history:UCC_Compressor_Data/Module_Seconds_DRYER
26-Aug-15 12:00 AM BST  to  26-Aug-15 11:59 PM BST

Timestamp,Trend Flags,Status,Value (s)
"26-Aug-15 5:50:00 AM BST","{ }","{ok}","265844304.0 s"
"26-Aug-15 5:55:00 AM BST","{ }","{ok}","265844608.0 s"
"26-Aug-15 6:00:00 AM BST","{ }","{ok}","265844912.0 s"
"26-Aug-15 6:05:00 AM BST","{ }","{ok}","265845200.0 s"
"26-Aug-15 6:10:00 AM BST","{ }","{ok}","265845504.0 s"
"26-Aug-15 6:15:00 AM BST","{ }","{ok}","265845808.0 s"
"26-Aug-15 6:20:00 AM BST","{ }","{ok}","265846112.0 s"
"26-Aug-15 6:25:00 AM BST","{ }","{ok}","265846400.0 s"
"26-Aug-15 6:30:00 AM BST","{ }","{ok}","265846704.0 s"
"26-Aug-15 6:35:00 AM BST","{ }","{ok}","265847008.0 s"
"26-Aug-15 6:40:00 AM BST","{ }","{ok}","265847312.0 s"
"26-Aug-15 6:45:00 AM BST","{ }","{ok}","265847600.0 s"
"26-Aug-15 6:50:00 AM BST","{ }","{ok}","265847904.0 s"
"26-Aug-15 6:55:00 AM BST","{ }","{ok}","265848208.0 s"
"26-Aug-15 7:00:00 AM BST","{ }","{ok}","265848512.0 s"
"26-Aug-15 7:05:00 AM BST","{ }","{ok}","265848800.0 s"
"26-Aug-15 7:10:00 AM BST","{ }","{ok}","265849104.0 s"
"26-Aug-15 7:15:00 AM BST","{ }","{ok}","265849408.0 s"
"26-Aug-15 7:20:00 AM BST","{ }","{ok}","265849712.0 s"
"26-Aug-15 7:25:00 AM BST","{ }","{ok}","265850000.0 s"
"26-Aug-15 7:30:00 AM BST","{ }","{ok}","265850304.0 s"
"26-Aug-15 7:35:00 AM BST","{ }","{ok}","265850608.0 s"
"26-Aug-15 7:40:00 AM BST","{ }","{ok}","265850912.0 s"
"26-Aug-15 7:45:00 AM BST","{ }","{ok}","265851200.0 s"
"26-Aug-15 7:50:00 AM BST","{ }","{ok}","265851504.0 s"
"26-Aug-15 7:55:00 AM BST","{ }","{ok}","265851808.0 s"
"26-Aug-15 8:00:00 AM BST","{ }","{ok}","265852096.0 s"
"26-Aug-15 8:05:00 AM BST","{ }","{ok}","265852400.0 s"
"26-Aug-15 8:10:00 AM BST","{ }","{ok}","265852704.0 s"
"26-Aug-15 8:15:00 AM BST","{ }","{ok}","265853008.0 s"
"26-Aug-15 8:20:00 AM BST","{ }","{ok}","265853312.0 s"
"26-Aug-15 8:25:00 AM BST","{ }","{ok}","265853600.0 s"
"26-Aug-15 8:30:00 AM BST","{ }","{ok}","265853904.0 s"
"26-Aug-15 8:35:00 AM BST","{ }","{ok}","265854208.0 s"
"26-Aug-15 8:40:00 AM BST","{ }","{ok}","265854496.0 s"
"26-Aug-15 8:45:00 AM BST","{ }","{ok}","265854800.0 s"
"26-Aug-15 8:50:00 AM BST","{ }","{ok}","265855104.0 s"
"26-Aug-15 8:55:00 AM BST","{ }","{ok}","265855408.0 s"
"26-Aug-15 9:00:00 AM BST","{ }","{ok}","265855712.0 s"
"26-Aug-15 9:05:00 AM BST","{ }","{ok}","265856000.0 s"
"26-Aug-15 9:10:00 AM BST","{ }","{ok}","265856304.0 s"
"26-Aug-15 9:15:00 AM BST","{ }","{ok}","265856608.0 s"
"26-Aug-15 9:20:00 AM BST","{ }","{ok}","265856896.0 s"
"26-Aug-15 9:25:00 AM BST","{ }","{ok}","265857200.0 s"
"26-Aug-15 9:30:00 AM BST","{ }","{ok}","265857504.0 s"
"26-Aug-15 9:35:00 AM BST","{ }","{ok}","265857808.0 s"
"26-Aug-15 9:40:00 AM BST","{ }","{ok}","265858096.0 s"
"26-Aug-15 9:45:00 AM BST","{ }","{ok}","265858400.0 s"
"26-Aug-15 9:50:00 AM BST","{ }","{ok}","265858704.0 s"
"26-Aug-15 9:55:00 AM BST","{ }","{ok}","265859008.0 s"
"26-Aug-15 10:00:00 AM BST","{ }","{ok}","265859312.0 s"
"26-Aug-15 10:05:00 AM BST","{ }","{ok}","265859600.0 s"
"26-Aug-15 10:10:00 AM BST","{ }","{ok}","265859904.0 s"
"26-Aug-15 10:15:00 AM BST","{ }","{ok}","265860208.0 s"
